h_booking_id,label
-3.75067E+18,0
-8.0913E+18,0
2.02174E+18,0
2.13543E+18,0
-7.51054E+18,0
-8.59529E+18,0
5.4154E+18,0
-6.74514E+18,0
-3.83591E+17,0
-1.22227E+18,0
-6.12682E+18,0
-7.51169E+17,0
-1.09421E+18,0
7.39483E+17,1
2.40115E+18,0
-2.49737E+18,0
-7.14744E+18,1
-2.18843E+18,0
-6.15975E+18,0
-1.82129E+18,0
8.98407E+17,0
-1.5265E+18,0
3.99634E+18,0
7.56188E+17,0
-5.60354E+18,0
6.4875E+18,0
-6.09958E+18,1
3.0867E+17,0
2.91962E+18,0
2.15736E+18,0
-8.29189E+18,1
-6.4102E+18,0
5.2695E+18,0
-8.25154E+18,0
6.16593E+18,0
-6.545E+18,0
4.14807E+18,0
-6.62269E+16,0
2.75274E+18,0
-3.08926E+18,0
-9.00518E+17,0
-1.25349E+18,0
5.93392E+18,0
-4.63104E+18,0
-6.7069E+18,0
-5.18097E+18,0
4.96145E+18,0
9.03976E+17,0
-3.27651E+18,0
4.33556E+18,0
-2.75874E+18,0
5.50615E+18,0
8.2295E+18,0
-3.4148E+18,0
1.33709E+18,0
3.47633E+18,0
-8.08425E+18,0
8.44987E+18,0
1.14114E+18,0
-7.56519E+18,0
3.36404E+18,0
-6.36853E+18,0
-2.6435E+18,0
-3.60253E+18,0
-4.43834E+18,0
5.77997E+17,0
5.15506E+17,0
-4.06662E+18,0
2.03458E+18,0
-3.60122E+18,0
5.14613E+18,0
2.01484E+17,0
-2.5184E+18,0
3.78754E+18,0
4.61746E+17,0
3.98135E+17,0
-4.31768E+18,0
8.93318E+18,0
7.02881E+18,0
3.24981E+18,0
1.5723E+18,0
2.94791E+18,0
-3.10015E+18,0
-2.33025E+18,0
-7.26792E+18,0
8.3502E+18,0
-9.15306E+18,0
6.72376E+18,0
1.55489E+18,0
6.00246E+18,0
2.03343E+18,1
5.95835E+17,1
3.59226E+18,0
8.84452E+18,0
1.98354E+18,0
-6.42366E+18,0
7.10511E+18,0
-1.43921E+18,0
-4.09606E+18,0
-4.67293E+17,0
4.9078E+18,0
-4.33163E+18,0
-1.37409E+18,0
4.78847E+18,0
-7.98231E+18,0
8.24656E+18,0
4.58757E+18,0
7.75936E+18,0
5.78135E+18,0
-4.23243E+18,0
-8.96773E+18,0
7.36795E+18,0
5.98523E+18,0
-5.83635E+18,0
1.07054E+18,0
-6.37238E+18,0
8.27951E+18,0
5.78563E+18,0
2.10687E+17,0
6.40669E+18,0
-4.61468E+18,0
-1.52232E+18,0
-4.39219E+17,0
2.62319E+18,0
-7.06467E+18,0
-1.30765E+18,0
6.71211E+18,0
1.15861E+18,0
-1.62323E+18,0
-3.07704E+18,0
9.13211E+18,0
5.33953E+18,0
-6.72884E+18,0
9.19839E+18,0
-2.73191E+18,0
-1.79689E+18,0
-2.99027E+18,0
7.65342E+18,0
7.61243E+18,1
7.8318E+18,0
-4.63035E+17,0
7.40219E+18,0
8.56674E+18,0
-8.36878E+18,0
-1.4362E+18,0
-6.30187E+18,0
2.96533E+18,0
-5.7148E+18,0
-4.25822E+18,0
4.61377E+17,0
5.56388E+17,0
4.27021E+18,0
-5.75527E+18,0
8.7864E+18,0
-1.10494E+18,0
5.31607E+18,1
7.32445E+18,0
9.103E+18,0
-9.19225E+18,0
-2.69074E+18,0
-7.19651E+18,0
-1.54522E+18,0
4.13905E+17,0
4.82963E+18,0
7.87777E+18,0
8.68816E+18,0
3.48413E+18,0
-1.53633E+18,0
5.62719E+18,0
-6.92008E+18,0
-7.30939E+18,0
-7.51233E+18,0
-3.4642E+18,0
-7.92839E+18,0
6.01221E+18,0
2.1971E+18,0
3.76583E+18,0
8.83181E+18,0
5.99318E+18,0
-8.17108E+18,0
2.19019E+18,0
-5.48015E+18,0
5.63335E+18,0
4.84473E+18,0
-7.44995E+18,0
-2.50606E+18,0
7.84549E+18,0
-5.22809E+18,0
4.27715E+18,0
5.299E+18,0
7.34479E+18,0
1.07808E+16,0
-8.02557E+18,0
4.16778E+18,0
-8.3685E+18,0
-1.12441E+18,0
-1.51808E+17,0
-7.64802E+18,0
5.30946E+18,0
6.84256E+18,0
-5.23672E+18,0
7.01381E+17,0
-7.0003E+18,0
8.8019E+18,0
-1.94706E+18,0
1.40864E+18,0
3.58675E+18,0
-2.03888E+17,0
8.5368E+18,0
-7.02272E+18,0
-7.76532E+18,0
-2.7586E+18,0
1.54148E+18,0
-4.94202E+18,0
3.92633E+18,0
-6.39252E+18,0
2.68689E+18,0
6.53562E+18,0
8.71106E+18,0
-3.69825E+17,1
-5.06409E+18,0
1.19581E+18,0
-7.75418E+17,0
2.91418E+18,0
9.09054E+18,0
-4.07234E+18,0
-5.98362E+18,0
-9.37938E+17,0
-1.7849E+18,0
-3.37231E+18,0
-4.19462E+18,0
5.02743E+18,0
-6.0362E+18,0
1.12121E+18,0
-1.64277E+18,0
-2.47846E+18,0
8.695E+18,0
3.64192E+17,0
4.49796E+18,0
-2.46784E+18,0
-9.02261E+17,0
-6.45485E+18,0
-4.56673E+18,0
6.46928E+18,0
-1.06293E+18,0
-6.21366E+18,0
2.12453E+18,0
4.49403E+18,0
3.28867E+18,0
-4.66724E+18,0
-3.26466E+18,0
-4.80864E+18,0
-3.33112E+18,0
1.16129E+18,0
-9.21792E+18,0
2.61334E+18,0
-6.08373E+18,0
1.65152E+18,0
7.44877E+18,0
-4.80385E+18,0
-3.94876E+17,0
-7.53945E+18,0
1.15799E+18,0
-4.48752E+18,0
8.73496E+18,0
6.05497E+18,0
-4.52267E+18,0
-4.71976E+18,0
-3.73888E+18,0
-6.7379E+18,0
6.69114E+18,0
3.1463E+18,0
8.73536E+16,0
9.21353E+18,0
-7.5597E+18,0
-1.87309E+18,0
-3.23002E+18,0
8.97088E+18,0
-3.83428E+18,0
-2.14906E+18,1
7.74116E+18,0
6.78512E+18,0
7.06051E+18,0
-7.03233E+18,0
5.63749E+18,0
-1.11604E+18,0
-5.8845E+17,0
-5.57705E+18,0
-2.78704E+18,0
3.22787E+18,0
-8.16381E+18,0
-2.92351E+18,0
8.31571E+17,0
-4.64586E+18,0
-2.54663E+18,0
-6.93627E+18,1
5.31096E+18,0
-1.03123E+18,0
7.79021E+18,0
-1.16398E+18,0
-8.89653E+18,0
8.13209E+18,0
-4.17343E+18,0
7.74096E+18,0
-4.33137E+18,0
-6.05972E+18,0
-1.34054E+18,0
-2.24356E+18,0
3.51333E+18,0
5.5913E+18,0
-5.98675E+18,0
-6.52166E+18,0
-1.45556E+18,0
-8.60101E+18,0
-3.59126E+17,0
-1.87984E+18,0
-3.52769E+18,0
-7.44349E+18,1
-6.78133E+18,0
9.51267E+17,0
-4.1134E+18,0
-2.26286E+18,0
9.93455E+17,1
7.73447E+16,0
-4.54706E+17,0
-7.81105E+18,0
-7.98911E+18,0
4.8673E+17,0
7.55436E+18,0
-4.01434E+18,0
-8.22812E+18,0
2.30329E+18,0
4.48613E+18,0
-7.74452E+18,0
1.93043E+18,0
-4.66813E+18,0
-7.85093E+17,0
-4.87372E+18,0
1.98361E+18,0
-4.39072E+17,0
-4.44335E+18,0
-1.60178E+18,0
1.57254E+18,1
3.39215E+18,0
-1.18485E+18,0
3.0965E+18,0
1.12163E+18,0
1.439E+18,0
5.50843E+18,0
3.91689E+18,0
1.83145E+18,0
2.63641E+18,1
-8.20449E+18,0
-2.79651E+17,0
1.98439E+18,0
5.00334E+17,0
-2.47535E+18,0
-5.46196E+18,0
3.58025E+18,0
-9.87667E+17,0
-3.40023E+18,0
7.10023E+18,0
-6.962E+18,0
2.22562E+18,0
-6.66563E+18,0
3.33324E+18,1
-8.51195E+18,0
4.88761E+17,0
6.04448E+18,0
8.23764E+18,0
-2.45554E+16,0
1.06506E+18,0
3.49184E+18,0
-5.26043E+18,0
6.21133E+18,0
8.15825E+18,0
-8.65898E+18,0
7.01717E+18,0
1.93515E+18,0
3.37682E+18,0
4.70484E+18,0
2.18045E+18,0
-5.25576E+18,0
-4.74959E+18,0
4.74733E+17,0
8.76789E+18,0
-6.67997E+18,0
5.59794E+18,0
-5.59466E+18,0
-4.29281E+18,0
-4.29066E+18,0
7.482E+18,0
-5.42601E+18,0
-1.7427E+18,0
-9.11979E+18,0
7.27081E+18,0
-1.54899E+18,0
6.73944E+18,0
6.13397E+18,0
-3.8178E+18,0
-6.81072E+18,0
-7.37715E+18,0
-4.06651E+18,0
-6.13996E+18,0
2.68121E+18,0
5.85781E+18,0
4.42513E+18,0
6.71456E+18,0
-1.36743E+18,1
-9.3932E+17,1
4.79855E+18,0
-8.60054E+18,0
-6.54089E+18,1
-4.86696E+18,0
-8.08191E+18,0
2.81826E+18,0
-4.31901E+18,0
-2.71118E+18,0
8.78059E+18,0
-6.42377E+18,0
-6.11791E+18,0
-7.44055E+17,0
1.0132E+18,0
-2.47665E+18,0
4.25747E+18,0
3.10902E+18,0
1.80991E+18,0
5.12723E+18,0
5.42234E+18,0
8.94646E+18,0
-1.57543E+18,0
5.41479E+18,0
3.04418E+18,0
1.65033E+18,0
-4.86416E+18,0
-9.03013E+18,0
4.74491E+17,0
5.03938E+18,0
1.98169E+18,0
-1.58228E+18,0
-5.59131E+17,0
-6.16066E+18,0
6.404E+18,0
-2.99815E+18,0
8.74029E+18,0
1.0725E+18,0
-9.05728E+18,0
-3.65736E+17,0
-7.3455E+18,0
9.14289E+18,0
-5.64256E+18,0
-4.64001E+18,0
5.75863E+18,0
8.44316E+18,0
4.80227E+18,0
-5.29835E+18,0
-5.42269E+18,0
-8.01369E+18,0
4.40327E+18,0
-7.05334E+18,0
7.74919E+18,0
-4.86127E+18,0
3.55097E+18,0
1.87829E+18,0
-1.45529E+18,0
-6.48041E+18,0
1.38159E+18,0
-7.84417E+18,0
-7.67967E+18,0
-8.07663E+17,0
5.73802E+18,0
-7.3123E+18,0
7.87963E+18,0
-8.0208E+18,0
4.39484E+18,0
-7.71092E+18,1
-2.43315E+18,0
6.3367E+18,0
-7.86541E+18,0
2.27107E+18,0
2.74246E+18,0
-1.47437E+18,0
-6.4028E+18,0
6.12819E+18,0
-8.04407E+18,0
-1.92556E+18,0
5.92967E+18,0
-6.90124E+18,0
6.29592E+18,0
4.25721E+18,0
6.39569E+18,0
5.55898E+18,0
-4.39084E+18,0
2.5879E+18,0
7.23793E+18,0
7.80945E+18,0
5.05628E+18,0
7.28647E+18,0
5.42383E+18,0
-3.80603E+18,0
1.6086E+18,0
-4.28271E+18,0
-5.07458E+18,0
7.19533E+18,0
8.67064E+17,0
3.83045E+17,0
1.6902E+18,0
-7.26518E+17,0
-1.30411E+18,1
1.97757E+18,0
4.5396E+18,0
-6.57644E+18,0
-6.00866E+18,0
-8.89344E+18,0
8.38622E+18,0
-2.53834E+18,0
-5.55759E+18,0
-4.19193E+17,0
-4.23525E+18,1
-8.17574E+17,0
-2.90642E+17,0
2.7856E+18,0
4.21857E+18,0
-6.67372E+18,0
4.4239E+17,0
-4.38414E+18,0
-7.23818E+18,0
6.26069E+17,0
-5.5674E+18,0
-1.39022E+18,0
1.35703E+17,0
-3.96839E+18,0
-2.48532E+18,0
-8.93526E+18,0
-4.22181E+18,0
4.14896E+18,0
3.25328E+18,0
-1.03468E+18,0
-2.01477E+18,0
3.95868E+18,0
-6.27874E+17,0
-8.99198E+18,0
9.14264E+18,0
-6.60994E+18,0
-5.80639E+18,0
-8.85618E+18,1
3.91595E+18,1
-3.75716E+18,0
1.28803E+18,0
-8.2985E+18,0
-3.76275E+18,0
1.07523E+18,0
5.48293E+17,0
-2.27217E+18,0
-5.69788E+18,0
5.32184E+18,0
-5.42604E+18,0
-6.23653E+18,0
8.8657E+18,0
-5.72458E+18,0
3.4593E+18,0
7.02683E+18,0
-8.04424E+18,0
1.57613E+18,0
8.28239E+18,0
-7.06834E+18,0
5.50922E+18,0
