h_booking_id,label
-6.60919E+18,0
-4.97097E+18,0
-6.56725E+18,0
-8.83187E+18,0
1.42985E+17,0
-8.50523E+18,0
3.34836E+16,0
1.70382E+17,0
4.56543E+18,0
2.99307E+18,1
-1.67866E+18,0
4.29497E+18,0
8.08452E+18,0
8.56369E+18,0
9.01393E+17,0
8.14666E+18,0
-8.21084E+18,0
2.01237E+18,0
7.81207E+18,0
5.14117E+18,0
-1.13519E+18,1
5.50375E+18,0
1.69144E+18,0
-8.46001E+18,0
4.27623E+18,0
4.46383E+18,1
4.25213E+18,0
-7.06181E+18,0
-8.46524E+18,0
8.18997E+18,0
-7.14249E+17,0
-8.04003E+18,0
-5.66524E+18,0
-2.93239E+18,0
6.70849E+18,0
-2.5613E+18,0
2.27339E+18,0
2.81043E+18,0
-1.31821E+18,0
7.52365E+18,0
4.27503E+18,0
-2.54062E+18,0
2.39729E+18,0
4.46215E+18,0
-2.98715E+18,0
-1.8777E+18,1
-1.81851E+18,0
1.71298E+18,0
-4.44062E+18,0
2.18724E+18,0
-1.3615E+18,0
-4.0293E+18,0
-7.24248E+18,0
-6.28957E+18,0
4.04075E+18,0
-3.76476E+18,0
-1.48282E+18,0
-3.56431E+18,0
1.21808E+18,0
-3.78925E+18,0
-8.15391E+18,0
1.81123E+17,0
-1.3637E+17,0
-7.40915E+17,0
7.11317E+17,0
5.75298E+17,1
9.47165E+17,0
3.08613E+18,0
-3.54619E+18,0
-3.45786E+18,0
-4.00612E+18,0
5.98798E+18,0
-8.24923E+18,0
5.05174E+18,0
-3.72607E+18,0
1.67332E+18,0
-7.77609E+18,0
5.8229E+18,0
-1.08759E+18,0
2.44981E+17,0
-4.74005E+18,0
6.79497E+17,0
-6.96014E+18,0
-9.01788E+18,0
5.2481E+18,0
-3.04599E+18,0
5.02719E+18,0
3.32617E+18,0
-5.48827E+18,0
6.51902E+18,0
2.42257E+18,0
-7.18795E+18,0
3.68225E+18,0
-7.45578E+18,0
6.65183E+18,0
2.96073E+18,0
2.30834E+17,0
-4.32659E+18,0
-6.38473E+18,0
6.68981E+17,0
2.07454E+18,0
3.06983E+18,0
-4.86884E+18,0
1.75573E+18,0
-8.56436E+18,0
6.88627E+18,0
8.21647E+17,0
5.615E+18,0
4.17828E+18,1
-8.50783E+18,0
3.75393E+18,0
-3.33633E+18,0
-4.26683E+18,0
2.25046E+18,0
5.34125E+18,0
-1.14908E+18,0
-6.69965E+18,0
7.50779E+17,0
2.04736E+18,0
1.94893E+18,0
-7.91163E+18,0
6.6842E+18,0
-3.54219E+18,0
-4.02699E+18,0
-2.25589E+18,0
-1.39505E+18,0
4.61173E+18,0
-5.67485E+18,0
1.21995E+18,0
8.6547E+18,0
-2.6165E+18,0
-6.82758E+18,0
-3.83795E+18,0
-1.60023E+17,0
-1.89259E+17,1
9.19408E+18,0
-5.67495E+18,0
-4.32941E+18,0
1.13512E+18,1
-8.52426E+18,1
9.40394E+17,0
6.69722E+18,0
-6.48875E+18,0
-1.73428E+18,0
2.99677E+18,0
8.53507E+18,0
3.57859E+18,0
-8.22982E+18,0
5.68699E+18,0
3.43665E+18,0
5.32207E+18,0
-7.09036E+17,0
-7.96311E+18,0
-9.13778E+18,0
-2.76127E+18,0
1.45632E+18,0
-8.0992E+17,0
-6.58351E+18,0
3.16064E+18,0
5.09751E+18,1
-6.99655E+18,0
4.01081E+17,0
2.27302E+18,0
9.09529E+18,0
-1.27189E+18,0
-3.17795E+18,0
-7.3246E+18,0
6.3515E+18,0
7.47438E+18,0
6.0831E+18,0
-2.68904E+17,0
3.18182E+18,0
7.40793E+18,0
7.38887E+18,1
-8.20382E+18,0
5.21294E+18,0
8.42565E+18,0
-4.0548E+18,0
-5.47121E+18,0
-2.5665E+18,0
2.67473E+18,0
1.74655E+18,0
-6.66607E+18,0
-3.62818E+18,0
-4.64722E+18,0
-7.24672E+18,0
-4.03921E+18,0
1.39109E+18,0
4.75073E+18,0
-8.34068E+18,0
5.29527E+18,0
-9.03496E+18,0
3.34639E+18,0
-4.05539E+18,0
1.1897E+18,0
-5.43485E+18,0
9.21256E+18,0
-7.29155E+18,0
4.64216E+18,0
6.18195E+18,0
-6.68499E+18,0
7.60678E+18,0
-2.74058E+18,0
3.28816E+18,0
8.05668E+18,0
-7.53116E+18,0
2.44704E+18,0
2.03935E+18,0
-6.13113E+18,0
1.12241E+18,0
3.1375E+18,0
-3.44192E+18,0
2.33681E+18,0
-2.1246E+18,0
5.12522E+18,0
-7.35182E+17,0
-2.80066E+17,0
-3.29102E+18,0
-1.73335E+18,0
-3.33292E+18,0
-8.93832E+18,0
7.50644E+17,0
-9.95298E+17,0
-5.34109E+18,0
8.69101E+18,0
1.02288E+18,0
6.96152E+17,0
-5.39102E+18,0
3.13784E+18,0
-7.34349E+18,0
-7.65669E+18,0
-8.07016E+18,0
2.34905E+18,0
6.73402E+18,0
7.92478E+18,0
8.32417E+18,0
-3.1073E+17,0
8.77145E+18,0
-1.48872E+17,0
-9.12592E+18,0
6.09685E+18,0
-3.66526E+18,0
-5.62441E+18,0
-7.85343E+17,0
-3.44322E+18,0
-1.40831E+18,0
-7.75444E+18,0
3.10916E+18,0
6.46384E+18,0
1.91516E+18,0
3.89649E+17,0
-2.02466E+18,0
5.88798E+18,0
-6.18984E+18,0
1.65718E+18,0
2.67124E+18,0
1.75799E+18,0
8.99926E+18,0
-3.72101E+18,0
-6.04085E+18,0
8.80573E+18,0
2.95577E+18,0
-7.86371E+18,1
2.79519E+18,0
-4.0362E+18,0
4.10785E+18,0
-1.12893E+18,0
4.84283E+18,0
-1.15041E+18,0
2.83459E+18,0
3.75612E+18,0
-7.63424E+18,0
6.3184E+18,0
-4.15325E+18,0
5.67233E+18,0
1.0764E+18,0
-3.62097E+18,0
4.91089E+17,0
-7.12364E+18,0
2.26849E+18,0
3.62089E+18,0
-2.90561E+18,0
-4.84033E+18,0
5.37082E+18,0
1.37307E+17,0
-6.68843E+18,0
-5.24747E+18,0
7.09728E+18,0
7.48523E+18,0
-6.67162E+18,0
7.01079E+18,0
6.32184E+18,0
-7.83067E+17,1
-8.01484E+18,1
1.33273E+18,0
-2.10707E+18,0
-1.19828E+18,0
5.02355E+18,0
8.99229E+18,0
5.77693E+18,0
2.65318E+18,0
-2.7142E+18,0
8.83638E+17,0
6.53341E+18,0
-5.02522E+18,0
-3.38263E+17,0
6.25688E+18,0
5.64137E+18,0
1.70087E+18,1
-8.69608E+18,0
2.83714E+18,0
-2.66088E+17,0
1.51839E+18,0
-5.58533E+18,0
8.37755E+18,0
8.63667E+16,0
-1.7496E+17,0
-8.24968E+18,0
-7.37252E+18,0
3.49602E+18,0
-2.39054E+18,0
-3.26609E+18,0
-3.95086E+18,0
5.72263E+18,0
3.68673E+18,0
2.42749E+18,0
5.38246E+18,0
-8.82403E+18,0
-5.12935E+18,0
6.30653E+18,0
5.37767E+18,0
6.84964E+18,0
-7.7259E+18,0
-4.11489E+18,0
-8.98946E+18,0
-4.28659E+18,0
2.2167E+18,0
1.4115E+18,0
-8.5065E+18,0
-3.63343E+18,0
8.29899E+17,0
-7.96019E+18,0
-3.55574E+18,0
-3.44251E+18,0
2.17496E+18,0
2.81148E+18,0
-2.571E+18,0
2.19139E+18,0
4.76704E+18,0
-7.05192E+18,0
-5.60076E+18,0
1.97661E+17,0
-3.77952E+18,0
-2.08355E+18,0
3.93223E+18,0
1.19712E+18,0
7.67271E+18,0
-1.66046E+18,0
-8.14294E+18,0
-1.04428E+18,0
7.52855E+18,0
-4.89741E+18,0
-4.58913E+16,0
1.9972E+18,0
4.06985E+18,1
-8.35475E+18,0
5.59555E+18,0
-5.19436E+18,0
3.96284E+17,0
-1.97964E+18,0
4.24828E+18,0
7.39898E+18,0
-8.62275E+17,0
7.68413E+18,0
6.27956E+18,0
3.98034E+18,0
-9.83065E+17,0
5.37529E+18,0
8.38913E+18,0
-6.84727E+18,0
4.33416E+18,0
-6.06139E+17,0
2.65707E+18,0
2.86647E+17,0
5.68465E+18,0
-4.92434E+18,0
5.02745E+18,0
-5.86606E+18,0
-4.67162E+17,0
5.11343E+18,0
3.44508E+18,0
-9.18362E+18,0
1.59485E+18,0
7.21297E+18,0
-6.86019E+18,0
-3.19764E+18,0
8.90945E+18,0
-1.55272E+18,0
5.48923E+18,0
-3.34704E+18,0
6.94556E+18,0
6.09596E+18,0
5.03296E+18,0
-1.16386E+18,0
9.07312E+17,0
5.60066E+18,0
-4.08327E+18,0
-1.39355E+18,0
5.585E+18,0
1.6259E+18,0
1.24319E+17,0
3.70223E+18,0
4.8023E+18,0
6.16931E+18,0
-6.15401E+18,0
5.39401E+18,0
-4.69579E+18,0
3.90532E+18,0
-8.47348E+18,0
-2.32432E+18,0
-1.07676E+18,0
4.57901E+18,0
-6.6397E+18,0
-1.82678E+18,0
-3.7136E+18,0
5.00426E+18,0
-1.20524E+18,0
-6.97496E+17,0
8.32495E+17,0
-3.95099E+18,0
7.42816E+17,0
-4.37777E+17,0
4.25122E+18,0
-2.06744E+18,0
-3.7809E+18,0
8.91977E+18,0
-2.54412E+18,0
-3.03517E+18,0
2.2456E+18,0
8.37016E+18,1
-8.81421E+18,0
3.58442E+18,0
-4.43914E+18,0
-4.21554E+18,0
4.71585E+18,0
-2.92312E+18,0
8.13743E+18,0
-9.80402E+17,0
-1.54369E+18,0
6.57543E+18,0
-7.08234E+18,0
4.03619E+18,0
-6.51003E+18,0
-9.08169E+18,0
5.65349E+18,0
-3.60149E+17,0
5.72356E+18,0
4.00505E+17,0
2.87755E+18,0
8.33967E+17,0
8.66893E+18,0
-2.96705E+18,0
5.39761E+18,0
2.87949E+18,0
3.76803E+18,0
6.00674E+18,0
-7.12881E+18,0
4.01884E+18,1
2.85298E+18,0
-4.3271E+18,0
7.95844E+18,0
-5.03536E+18,0
-3.16827E+18,0
7.90589E+18,0
-5.42609E+18,0
-7.94296E+18,0
4.21897E+18,0
2.70765E+18,0
3.29012E+18,0
-3.7258E+18,0
-3.90147E+18,0
-6.40079E+18,0
7.74684E+18,0
8.77813E+18,0
-2.19738E+18,0
-4.27668E+18,1
2.61178E+18,0
-3.1985E+18,0
7.60089E+18,0
1.34113E+18,0
-3.12396E+18,0
-6.94087E+18,0
-3.64027E+17,0
-4.34056E+18,0
7.9689E+18,0
-8.7439E+17,0
4.3209E+18,0
-4.23328E+18,0
6.75007E+18,0
-5.07454E+18,0
1.78659E+18,0
-2.93564E+18,0
-4.34622E+17,0
-1.58368E+18,0
3.98845E+18,0
4.29092E+17,0
-5.36503E+18,0
6.42193E+18,0
7.53414E+18,0
5.58225E+17,0
-6.1096E+18,0
4.45465E+18,0
-1.20118E+18,0
9.10156E+18,0
-1.26592E+18,0
5.86384E+18,0
-8.11724E+18,0
-7.82394E+18,0
4.28324E+18,0
-8.30954E+18,0
-8.45905E+18,0
2.91873E+18,0
-2.14504E+18,0
-7.27463E+16,0
9.42096E+17,0
1.51724E+18,0
-2.32904E+18,0
5.296E+18,0
-3.63831E+18,0
4.09837E+18,0
7.97695E+18,0
-5.9452E+17,0
-2.85221E+18,0
-5.03999E+18,0
-2.46407E+18,0
8.50976E+18,0
-8.69568E+18,0
-7.65532E+18,1
8.02923E+18,0
1.89382E+18,0
5.76947E+17,0
-3.35049E+18,0
7.14516E+18,0
-2.88799E+18,0
7.79913E+18,0
-8.10549E+18,0
9.08326E+18,0
7.41984E+18,0
2.22662E+18,0
-7.71269E+18,0
-1.63989E+18,0
3.95384E+18,0
5.18507E+18,0
1.32459E+17,0
7.33694E+18,0
8.86144E+18,0
-2.22731E+18,0
-6.22859E+18,0
-7.70818E+18,0
5.97774E+18,0
3.62721E+18,0
-7.49269E+18,0
-7.14552E+18,0
-7.41427E+18,0
5.54482E+16,0
-6.13472E+18,0
9.2034E+18,0
9.04823E+18,0
-3.05916E+18,0
-8.38997E+18,0
2.62214E+18,0
-4.11928E+18,0
4.49966E+18,0
5.29237E+18,0
2.10422E+18,0
7.76596E+18,0
-5.07622E+18,0
8.23126E+17,0
7.08197E+18,0
6.681E+18,0
-1.66674E+17,0
-1.86308E+18,0
4.52038E+16,0
6.82372E+17,0
8.17156E+18,0
1.06745E+18,0
8.49662E+18,1
-4.24475E+18,0
-2.53138E+18,1
-5.74821E+18,0
8.26371E+18,0
1.903E+18,0
7.94123E+18,0
-1.66259E+18,0
8.42447E+18,0
-3.02203E+18,0
