h_booking_id,label
6.72776E+18,0
-2.40386E+18,0
6.13228E+18,0
-4.47685E+18,0
3.56393E+18,0
2.69026E+18,0
8.91544E+18,0
7.12146E+18,0
-4.31428E+18,0
1.29512E+18,0
-4.28317E+18,0
-5.88859E+17,1
9.10726E+18,0
-5.2693E+18,1
1.5175E+18,0
4.31958E+18,0
-1.43121E+18,0
5.83653E+18,0
-3.1518E+18,0
3.1037E+18,0
5.75062E+18,0
5.33292E+18,1
-3.64498E+18,0
-8.39308E+18,0
-5.53198E+18,0
2.13434E+18,0
-4.71722E+18,0
3.6918E+18,0
-1.97374E+17,0
3.75188E+18,0
-7.38924E+18,0
-3.55051E+18,0
-4.99466E+18,0
5.7807E+18,0
4.35098E+18,0
8.41289E+17,0
-4.57459E+18,0
4.8983E+18,0
9.01307E+18,0
-7.49279E+18,0
6.40554E+18,0
2.139E+18,0
5.98681E+18,0
-6.60238E+18,0
3.83819E+18,0
3.71054E+18,0
3.14441E+17,0
3.64956E+18,0
-7.9159E+17,0
-2.84718E+18,0
-1.6943E+18,0
-1.02574E+18,0
-6.95758E+17,0
4.55203E+18,0
-1.70123E+18,0
2.63388E+18,0
-4.65128E+18,0
-4.20404E+18,0
2.97785E+18,0
-8.35795E+17,0
-5.38365E+18,0
-5.42917E+18,0
-5.81878E+18,0
5.35282E+18,0
-1.21551E+18,0
8.96206E+18,0
-1.42755E+18,0
-1.69736E+17,0
2.73497E+18,0
5.06963E+18,0
-8.76214E+17,0
-8.49077E+18,0
5.60974E+18,0
8.40967E+18,0
-4.32122E+18,0
1.66067E+18,0
-6.40055E+18,0
2.86827E+18,0
8.49842E+18,0
-6.24089E+18,1
-6.87005E+18,0
-6.01707E+18,1
9.08456E+17,0
8.73859E+18,0
-6.98943E+18,0
-4.5181E+17,0
-1.75378E+18,0
-6.28842E+18,0
7.97063E+18,0
3.39045E+16,0
-6.77276E+18,0
3.00232E+18,0
5.91555E+18,0
8.89466E+18,0
4.92276E+18,0
-5.09659E+18,0
-7.5478E+18,0
-5.81222E+18,0
2.17856E+18,0
-2.48066E+18,0
5.70746E+18,0
5.17146E+18,1
-3.78431E+17,0
6.49569E+18,0
-2.12199E+18,0
-2.51301E+17,0
-3.19135E+18,0
-1.70867E+18,0
8.53427E+17,0
-1.407E+18,0
-4.93113E+18,0
8.19626E+18,0
-8.03232E+18,0
5.44095E+18,0
6.89109E+18,0
3.32897E+18,0
3.48507E+18,0
4.33204E+17,0
-1.61585E+18,0
-8.57854E+18,0
-7.17304E+18,0
3.97129E+18,0
1.87191E+17,0
5.57518E+18,1
-7.91468E+18,0
-5.89333E+18,0
7.44853E+18,1
-2.36747E+18,0
-5.35766E+18,0
-7.7593E+17,1
-6.48603E+18,0
-6.83848E+17,0
-9.17023E+18,0
5.81772E+18,0
-4.45527E+17,0
5.06261E+18,0
4.68665E+17,0
1.33543E+18,0
-7.03556E+18,0
8.58371E+18,0
2.74765E+18,0
-3.41571E+18,0
-7.94456E+18,0
6.34687E+18,0
5.93231E+18,0
-7.8177E+18,0
7.32497E+18,0
-2.82513E+18,0
4.64559E+18,0
7.55866E+18,0
-6.12532E+18,1
6.44619E+18,0
-5.37389E+18,0
-5.1441E+18,0
-4.28718E+18,0
8.47663E+18,0
3.45652E+18,0
3.00928E+18,0
-3.66368E+18,0
-5.67781E+18,0
6.33266E+18,0
7.36227E+18,0
1.60693E+18,0
9.13866E+18,0
3.66393E+18,0
-5.88985E+18,0
2.43057E+18,0
-6.35411E+17,0
-1.85493E+18,0
-4.6519E+18,0
-3.84911E+17,0
-4.20655E+18,0
1.25165E+18,0
3.25255E+18,0
-5.6682E+18,0
6.14232E+17,0
-8.02656E+18,0
5.61722E+18,0
-1.15583E+18,0
6.02417E+18,0
-1.45014E+18,0
7.70359E+18,0
1.6805E+18,1
6.58565E+18,0
-6.01392E+18,0
1.45469E+18,0
-7.14137E+18,1
6.40558E+18,0
5.41244E+18,0
-8.86068E+18,0
6.30123E+17,0
3.275E+17,0
-6.83148E+18,0
3.84058E+18,0
-9.02215E+18,0
1.87045E+17,0
-1.4575E+18,0
-9.02365E+18,0
3.83577E+18,0
1.82297E+17,0
-5.74053E+18,0
4.34465E+18,0
2.66089E+17,0
7.52499E+17,0
2.55722E+18,0
-5.38236E+18,0
3.81889E+18,0
-4.16975E+18,0
7.03317E+18,0
1.28141E+18,0
9.15945E+18,0
-8.29056E+18,0
-3.29025E+18,0
-4.00529E+18,0
1.85197E+18,0
-3.79187E+18,0
2.53109E+18,0
-7.60857E+18,0
-1.79278E+18,1
-3.25328E+18,0
-2.10836E+18,0
1.23446E+18,0
-3.52819E+18,0
-4.22579E+18,0
3.95082E+18,0
-1.20338E+17,0
-4.46776E+18,0
-2.20492E+18,0
-8.17319E+18,0
6.6924E+18,0
2.21741E+18,0
2.75799E+18,0
-7.61317E+17,0
-1.74916E+18,0
-6.45648E+17,0
1.87042E+18,0
1.49256E+18,0
-3.38577E+18,0
-6.23977E+18,0
-4.86164E+18,0
3.72879E+18,0
7.00893E+18,0
9.00504E+18,0
7.23984E+18,0
-5.09387E+18,0
-3.94624E+18,0
5.88023E+17,0
4.62933E+18,0
-1.03626E+18,0
-7.03247E+18,0
4.27941E+18,0
-5.43013E+18,0
6.23286E+18,0
2.67189E+18,0
8.89699E+17,0
3.10343E+18,0
7.40321E+18,0
-3.17351E+18,0
5.67995E+18,0
-1.83912E+18,0
7.59529E+18,1
-8.78556E+18,0
1.73707E+18,0
7.31659E+18,0
-8.23564E+18,0
-3.37973E+18,0
-4.42432E+18,0
-5.3994E+18,0
4.71633E+18,0
1.11657E+18,0
-3.08745E+18,0
4.13141E+18,0
-9.15203E+17,0
2.49712E+18,0
-6.79537E+18,0
4.92973E+18,0
-2.09565E+18,0
-1.69792E+18,0
-1.86168E+17,1
3.58985E+18,0
5.78573E+18,0
3.56279E+18,0
3.85732E+18,0
5.37802E+18,0
7.78825E+18,0
-7.92551E+18,0
8.56577E+18,0
-5.14352E+18,0
6.96982E+18,0
-1.12533E+17,0
4.82138E+18,0
-7.81813E+18,0
-1.13977E+17,0
-2.71545E+18,0
-7.46161E+18,0
-8.20974E+18,0
7.16226E+18,0
-5.94346E+18,0
2.27511E+18,0
-6.58127E+18,0
-4.14005E+17,0
-4.8629E+18,0
-8.8087E+18,0
4.83332E+18,0
3.04503E+18,0
-5.4691E+18,0
-1.22423E+18,0
8.47707E+18,0
-9.04849E+18,0
7.21174E+18,0
4.49928E+18,0
-3.67795E+18,0
-2.37646E+18,0
5.28261E+18,0
3.31628E+18,0
-8.09724E+17,0
5.02804E+18,0
8.11048E+18,0
-5.17829E+18,0
7.93967E+18,0
-6.6995E+18,0
3.53898E+18,0
-4.62744E+18,0
7.58751E+17,0
-5.47933E+18,0
-8.51999E+18,0
7.37356E+17,0
-3.85478E+17,0
-8.16291E+18,0
-6.36539E+17,0
-6.11675E+18,0
-5.64842E+18,0
-5.87117E+18,0
1.74786E+18,0
-9.21855E+18,0
-7.39803E+18,0
-9.02536E+18,0
5.28663E+18,0
-2.0428E+18,0
4.861E+18,0
3.79529E+18,0
7.05115E+18,0
-7.54502E+17,1
3.87334E+18,0
9.00828E+18,0
-4.97184E+18,0
-1.02761E+18,0
9.10618E+18,0
-5.7288E+18,0
4.78714E+18,0
8.88788E+18,0
-6.47506E+18,0
5.96517E+18,0
8.39477E+18,0
-1.04369E+18,0
5.07965E+18,0
7.58972E+18,0
4.72633E+18,0
-2.07828E+18,0
3.97711E+18,0
6.90181E+17,0
8.26068E+18,0
7.67784E+18,0
-8.88762E+18,0
-1.66556E+18,0
-4.6368E+18,0
9.1156E+18,0
2.17025E+18,0
1.49364E+17,0
-6.23946E+18,0
-9.15051E+18,0
8.69628E+18,0
8.85511E+18,0
-1.68685E+18,0
8.55284E+18,0
-9.15528E+18,0
-2.81755E+18,0
5.83141E+18,0
-1.18803E+18,0
1.40178E+17,0
-4.68534E+18,0
4.20316E+18,1
-3.33729E+18,0
-8.11991E+18,0
-8.98144E+18,0
-2.75696E+18,0
9.1111E+18,0
-6.69714E+18,0
2.42721E+18,0
3.6185E+18,0
1.89088E+18,0
5.25287E+18,0
8.38011E+17,0
-9.07832E+18,0
-7.94054E+18,0
2.78107E+18,0
5.22507E+18,0
-7.63659E+18,0
3.10958E+18,0
-4.33456E+18,0
-1.11453E+18,0
-8.38993E+18,0
9.00264E+18,0
-4.11062E+18,0
8.54605E+18,0
-3.537E+18,0
1.40748E+18,0
7.04204E+18,0
3.57382E+18,0
-3.42103E+18,0
-7.78854E+18,0
7.45742E+18,0
7.94796E+18,0
-2.44143E+18,0
2.58282E+18,0
-7.85784E+18,0
-9.20521E+18,0
-8.18892E+18,0
-8.57221E+18,0
-9.81562E+17,0
6.20281E+18,0
-3.94288E+18,0
-7.21955E+18,1
7.71441E+18,0
-3.05294E+18,0
6.14586E+17,0
-5.0153E+18,0
-5.28316E+18,0
-4.24605E+18,0
7.7606E+18,0
3.48302E+18,0
-8.36692E+18,0
-6.87787E+18,0
8.76213E+18,0
-8.86723E+18,0
-5.09113E+18,0
1.70329E+18,0
2.58027E+18,0
-7.76921E+18,0
7.56427E+18,0
5.42732E+18,0
7.31074E+18,0
2.19585E+18,0
7.43852E+18,0
4.0016E+18,0
2.42061E+18,1
4.50177E+18,0
-8.36858E+18,0
4.27564E+18,0
8.75048E+18,0
-1.58748E+18,0
-8.77306E+18,0
7.26339E+18,0
5.17585E+17,0
-3.80259E+18,0
-4.82734E+18,0
5.25946E+18,0
4.06762E+18,0
-5.71767E+18,0
7.06771E+18,0
-2.45131E+18,0
-6.45682E+18,0
-8.65757E+18,0
3.08878E+18,0
3.43733E+18,0
7.05837E+18,0
6.61084E+18,0
6.77397E+18,0
-5.31582E+18,0
-2.65555E+18,0
7.26744E+18,0
5.52532E+18,0
-1.9326E+18,0
5.51063E+18,0
7.80472E+18,0
7.95069E+17,0
2.71318E+17,0
-3.40074E+18,0
1.79302E+18,0
-3.00483E+18,0
-7.55658E+18,0
-6.85453E+18,0
-7.22857E+18,0
8.22709E+18,0
-5.79052E+18,0
3.00409E+18,0
-8.3201E+18,0
-1.69417E+18,0
4.51766E+18,0
6.54809E+18,0
4.78968E+18,0
5.84705E+17,0
3.73321E+18,0
3.33919E+18,0
-8.19125E+18,0
1.78205E+18,0
6.38039E+18,0
-2.7262E+17,0
2.04458E+18,0
-4.34141E+18,0
-1.57197E+18,0
-4.20502E+18,0
6.71903E+17,0
-6.81706E+18,0
7.96815E+18,0
4.65253E+18,1
7.34729E+18,0
4.31012E+18,0
-3.13235E+18,0
-4.27519E+18,0
-6.91235E+18,0
2.09218E+18,0
-3.02107E+18,0
5.40234E+18,0
-5.54767E+18,0
-9.21282E+18,0
-2.3626E+18,0
4.174E+18,0
-4.05476E+18,0
-7.86712E+18,0
