h_booking_id,label
-2.35468E+17,0
4.69011E+18,0
8.58483E+18,0
8.90593E+18,0
2.10328E+18,0
8.846E+18,0
5.41554E+18,0
-5.71582E+18,0
5.0936E+18,0
-7.33811E+18,0
7.84554E+18,0
-8.50369E+18,0
8.5512E+18,0
-5.72733E+18,1
-3.73604E+18,0
5.44364E+18,1
-2.79384E+18,0
-3.47052E+18,0
5.90264E+18,0
-5.52018E+18,0
-3.75074E+18,0
7.1266E+18,0
-7.69145E+18,0
7.54571E+18,0
4.32098E+18,0
5.95407E+18,0
1.92545E+18,0
1.3714E+18,0
6.94564E+18,0
-7.74074E+18,0
2.94539E+18,0
-1.02679E+18,0
7.43553E+18,0
1.6688E+18,0
-6.57072E+17,0
-8.60097E+18,0
-8.06415E+18,0
4.01681E+18,0
-1.36659E+18,0
7.10412E+18,0
5.22759E+18,0
9.08726E+16,0
-2.41324E+17,0
2.94744E+17,0
1.45671E+18,0
1.80254E+18,0
1.11758E+18,0
-3.72046E+18,0
-3.79149E+18,0
-1.89601E+18,0
8.89883E+18,0
-3.5228E+18,0
8.03471E+18,0
3.78874E+18,0
1.75233E+18,0
6.24217E+17,0
8.94382E+18,0
-9.29362E+17,0
1.79764E+18,0
7.61215E+18,0
3.63955E+18,0
-6.92511E+18,0
-1.81693E+17,0
5.48387E+18,0
4.59813E+18,0
-1.57334E+18,0
5.54642E+18,0
8.09995E+18,0
-3.30132E+17,0
-4.53181E+17,0
-4.62691E+17,0
3.40385E+18,0
-5.45239E+18,0
7.61399E+18,0
-8.99382E+18,0
3.31808E+17,0
-3.99948E+18,0
5.62317E+18,0
5.76128E+18,0
7.59791E+18,0
-2.44817E+18,0
-3.34214E+18,0
4.7438E+18,0
1.5735E+18,0
3.12134E+18,0
-8.90515E+18,0
-8.69791E+18,0
5.71329E+18,0
-3.30186E+18,0
3.88114E+18,0
-6.70583E+18,0
-2.71925E+18,0
-6.88783E+18,0
7.17752E+18,0
3.46672E+18,0
-9.5132E+16,0
5.48149E+18,0
-2.39768E+18,0
-6.94738E+18,0
-7.5484E+18,0
2.79492E+18,0
-2.41648E+18,0
-5.2857E+18,0
-6.82369E+18,0
1.97138E+18,0
-7.55653E+18,1
-2.53094E+18,0
6.02956E+18,0
3.40853E+18,0
1.68316E+18,0
6.96491E+17,0
-6.64257E+18,0
3.14325E+18,0
-7.9078E+18,0
-7.91684E+18,0
7.9067E+18,0
-1.11732E+18,0
-5.07411E+17,0
3.05002E+18,0
8.77519E+17,1
4.7932E+18,0
-4.68347E+18,0
-3.97339E+18,0
6.58904E+17,0
-7.47537E+18,0
5.5642E+16,0
-3.85139E+18,0
-6.78963E+18,0
1.13647E+18,0
5.51217E+18,0
-9.0939E+18,0
4.72651E+18,0
1.85162E+18,0
7.73957E+18,0
-1.01627E+18,0
2.03152E+18,0
-8.97794E+18,0
-7.81633E+18,0
-3.16008E+18,0
-8.47338E+18,0
3.72452E+18,0
5.83343E+18,0
1.01856E+18,0
-7.77354E+18,0
-5.99559E+18,0
-7.8703E+18,0
4.02455E+18,0
-1.86045E+18,0
-5.84123E+18,0
1.30952E+18,0
8.89826E+18,0
6.67695E+17,0
-8.62052E+18,0
-4.77575E+18,0
3.9013E+18,0
-5.54378E+18,0
-2.07123E+18,0
-5.46845E+18,0
4.94122E+18,0
3.80332E+18,0
-5.6572E+18,0
2.97342E+18,0
-1.47962E+18,0
8.90519E+18,0
3.59958E+18,0
3.16891E+18,0
2.5064E+18,0
7.6012E+18,0
4.43509E+18,0
-5.48187E+18,0
9.13093E+18,0
-6.14538E+18,0
3.86367E+18,0
-3.64252E+18,0
3.14222E+18,0
5.77725E+18,0
-6.78183E+18,0
-6.08051E+18,0
5.95781E+18,0
6.15343E+18,0
4.81412E+18,0
4.98117E+18,0
-2.25061E+18,0
8.2898E+18,0
5.13372E+18,0
-8.89567E+18,0
-3.08907E+18,0
-1.83879E+18,0
7.2272E+18,0
-2.1895E+18,0
-7.1488E+18,0
5.50294E+18,0
-2.43027E+17,0
1.36509E+18,0
7.01939E+18,0
7.0858E+18,0
1.74327E+18,0
-1.93934E+18,1
4.66184E+17,0
-5.02258E+18,0
-5.81067E+17,0
-6.10021E+18,0
-5.48387E+18,0
-7.68448E+17,0
4.23445E+18,0
1.32131E+17,0
-1.57866E+18,0
7.13096E+16,0
3.83929E+18,0
3.00391E+18,0
-9.18794E+18,0
3.40489E+18,0
5.19365E+18,0
-1.22265E+18,0
-4.60563E+18,0
6.81316E+18,0
8.40191E+18,0
-1.46627E+18,0
4.33017E+18,0
-5.80893E+18,0
7.8758E+18,0
7.7467E+17,0
-9.18E+18,0
-3.53099E+17,0
3.15826E+17,0
-5.56504E+18,0
5.18568E+18,0
-2.90372E+18,0
3.55742E+18,0
7.61939E+18,0
-5.64951E+18,0
-5.4131E+18,0
-2.23375E+18,0
-4.17601E+18,0
6.81182E+18,0
-1.26988E+18,1
-6.4572E+18,0
-5.59277E+18,0
-2.18664E+18,0
5.93533E+18,0
5.10584E+18,0
4.07196E+18,0
6.20193E+18,0
-4.56723E+18,0
-6.25577E+17,0
4.1443E+18,0
7.21059E+18,0
-1.78083E+18,0
-3.2581E+18,0
-5.00293E+18,0
-6.8133E+18,0
-6.9658E+18,0
-1.15612E+18,0
7.37251E+18,0
-4.55097E+18,0
-1.94345E+18,0
-6.45116E+18,0
-2.2237E+18,0
-2.77446E+18,0
6.14305E+18,0
-5.35699E+18,0
8.26422E+18,0
-9.17153E+18,0
7.51812E+18,0
8.80569E+18,0
5.64483E+18,0
-7.60257E+18,0
4.41116E+18,0
-8.807E+18,0
-2.97756E+18,0
1.23174E+18,0
-1.62132E+18,0
3.60195E+18,1
-8.0093E+18,0
-4.81912E+18,0
4.74201E+18,0
-5.25712E+18,0
6.86735E+18,0
-4.69212E+18,0
-3.63552E+18,0
-5.29635E+18,0
8.33195E+18,0
-2.72407E+18,0
-4.94249E+18,0
4.2326E+18,0
-7.29563E+18,0
-4.99288E+18,0
9.3173E+17,0
9.05006E+18,0
-2.62117E+17,0
-8.35335E+18,1
4.45775E+18,0
6.02478E+18,0
-5.90276E+18,0
-3.77438E+18,0
-1.94476E+18,0
-4.54856E+18,0
-8.4927E+18,0
-3.75708E+18,0
4.50569E+18,0
-2.77649E+17,0
2.20812E+18,0
8.86509E+18,0
-3.58324E+18,0
8.51497E+18,0
7.51222E+18,0
-6.83243E+18,0
-1.11953E+18,0
-7.87706E+18,0
-1.39274E+18,0
-1.01841E+18,0
3.9721E+18,0
-7.15458E+18,0
4.84212E+17,0
-4.93937E+18,0
-3.15747E+18,0
-1.48438E+18,0
-1.01272E+18,0
-4.32129E+18,0
8.31284E+18,0
-4.70805E+18,0
4.74269E+18,0
7.84574E+17,0
3.32528E+18,0
-1.72398E+18,0
3.18976E+16,0
6.07765E+18,0
5.78132E+18,0
-4.70567E+18,0
-8.63669E+18,1
1.32645E+18,0
-9.10181E+18,0
-7.0465E+17,0
1.36153E+18,0
-9.008E+18,0
5.10761E+18,0
-2.81179E+18,0
-6.21939E+18,0
7.37258E+18,0
8.91564E+18,0
-4.96012E+18,0
-3.71422E+18,0
-3.60784E+18,0
-8.84522E+18,0
-7.18029E+18,0
7.49844E+18,0
-5.63383E+18,0
6.61782E+18,0
-7.39509E+18,0
-9.04284E+18,0
8.97983E+18,0
2.76551E+18,1
-8.95734E+18,0
7.66255E+17,0
-5.48879E+18,0
5.04819E+18,0
-7.45397E+18,0
-3.04337E+18,0
-7.28733E+18,0
9.19653E+18,0
3.88119E+18,0
6.76514E+18,0
-6.03929E+18,0
6.98578E+17,0
-5.49875E+17,0
-8.96001E+18,0
4.56545E+18,0
6.86486E+18,0
-4.18469E+16,0
9.1957E+18,0
1.89101E+18,0
-5.85476E+18,0
-8.31582E+18,0
-4.54199E+18,0
1.71873E+18,0
-5.1985E+18,0
4.55537E+17,0
-7.42164E+18,0
1.12864E+18,0
-7.93242E+18,0
6.63826E+18,0
-4.59145E+18,0
1.02058E+18,0
2.14271E+18,0
2.70927E+18,0
3.45216E+18,0
-7.13945E+18,0
1.38297E+18,0
3.6467E+18,0
7.1138E+18,0
-4.73862E+18,0
2.29744E+18,0
-5.20568E+18,0
5.63053E+18,0
8.69963E+18,0
3.27043E+18,0
-3.78099E+18,0
8.23555E+18,0
3.26515E+18,0
1.78708E+18,0
8.66541E+18,1
8.8915E+18,0
-6.61575E+16,0
3.35762E+18,0
2.64455E+18,0
-8.75846E+18,0
7.44358E+18,0
2.82999E+18,0
6.87518E+18,0
-9.0143E+18,0
6.69987E+18,0
6.3038E+17,0
-3.21885E+18,0
-2.72262E+18,0
-8.94543E+18,0
-6.49906E+18,0
-1.66191E+18,0
3.80678E+18,0
1.09513E+18,0
3.02364E+18,0
-1.26164E+18,0
-6.01932E+18,0
5.27603E+18,0
-1.70935E+18,1
-2.15517E+18,0
2.92892E+18,0
5.86909E+18,0
5.42632E+18,0
-6.28175E+18,0
5.66898E+18,0
-2.57743E+18,0
-3.48465E+18,0
-7.69837E+18,0
7.53495E+18,0
3.46766E+18,0
1.41672E+18,0
-5.86231E+18,0
8.45202E+18,0
-9.0906E+18,0
8.96943E+18,0
-1.41019E+17,0
-5.79997E+18,0
7.81486E+18,0
2.49478E+18,0
8.25893E+18,0
-2.81878E+18,0
-8.25651E+18,0
-6.92416E+18,0
-8.90111E+18,0
4.3796E+18,0
4.3656E+17,0
-7.79791E+18,0
-3.99409E+17,0
-5.81872E+17,0
6.32766E+18,0
-7.34678E+18,0
1.49096E+18,0
-4.2782E+18,0
8.74762E+18,1
6.04536E+18,0
7.58223E+18,0
1.37291E+18,0
4.47825E+18,0
4.51661E+18,0
8.95728E+18,0
-6.79654E+18,0
-1.7598E+18,0
7.69655E+17,0
-4.6412E+18,0
-3.70777E+18,0
-2.30981E+17,0
4.80855E+18,0
-7.90837E+18,0
2.49068E+18,0
2.43842E+18,0
-1.97374E+18,0
-5.29792E+18,0
9.19335E+18,0
-8.52355E+17,0
1.19075E+18,0
-3.56014E+18,0
7.99942E+17,0
6.57223E+18,0
2.60504E+18,0
-4.62753E+18,0
4.93099E+18,0
7.39322E+18,0
-3.2932E+18,0
-1.37577E+18,0
6.42258E+17,0
-2.71181E+18,0
-8.64882E+18,0
-8.45283E+18,0
-9.06603E+18,0
-5.00601E+18,0
-4.78146E+18,0
-4.81497E+18,0
8.89135E+18,0
-4.76967E+18,0
6.71805E+18,0
3.71634E+18,0
6.34274E+18,0
2.51423E+18,0
-3.12029E+18,0
2.61469E+18,0
-1.90205E+18,0
-6.40492E+18,0
8.7661E+18,0
-5.20199E+18,0
1.05885E+18,0
6.42954E+18,0
-3.22193E+18,0
-8.14129E+18,0
1.81154E+18,0
-2.61379E+18,0
-2.75269E+18,0
3.65334E+18,0
4.68489E+18,0
-4.94024E+18,0
5.39967E+17,0
5.32009E+18,0
6.61572E+17,0
-7.27943E+18,0
4.78149E+18,0
-2.99798E+18,0
6.5328E+18,0
3.98534E+18,0
-4.39977E+18,0
-3.10768E+18,0
7.64183E+18,0
-2.04052E+18,0
-7.74189E+17,0
-9.49299E+16,0
-2.27878E+18,0
2.39057E+18,0
-8.26746E+18,0
-3.92488E+17,0
5.68319E+18,0
7.03319E+18,1
4.25964E+18,0
2.73143E+18,0
8.31452E+18,0
-8.53206E+18,0
-8.9208E+18,0
-5.21734E+18,0
6.6426E+18,0
2.61375E+17,0
4.62385E+18,0
-2.14038E+18,0
4.37888E+17,0
-1.35684E+18,0
-7.77007E+18,0
-4.60184E+18,0
-1.88871E+18,0
-6.63331E+17,0
3.58542E+18,0
5.49971E+18,0
5.6682E+18,0
-7.04961E+18,0
-3.382E+18,0
-7.12017E+18,0
8.92876E+18,0
-6.06546E+18,0
7.97339E+18,0
-1.18802E+18,0
4.28237E+18,0
-6.77636E+18,0
-7.17399E+18,0
